1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.738472916608652385e-01,5.406788544284923947e-01,3.557171356846288712e-01,3.777131422221766122e-01,6.661499649255557820e-01,5.461353644988945488e-01,4.392808571215507385e-01,5.701853587907860232e-01,5.081641658182083354e-01,4.084378738146687282e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.313635212322511459e-01,4.059021558899910675e-01,3.648379696909288539e-01,3.177466803226359215e-01,7.051654839510349548e-01,6.073782852708065061e-01,4.547747208392464713e-01,6.117455237992426298e-01,5.071368124909608754e-01,3.962262195763918138e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.332267589445182199e-02,4.362691636281233465e-01,3.825777336305438703e-01,2.678635217604934393e-01,6.820551104618394200e-01,5.153105753473330441e-01,4.410858457771726915e-01,4.483947547724379534e-01,4.957776353871778952e-01,3.947602905294149700e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.944193278476625875e-02,4.838296622810817071e-01,3.740699481431873363e-01,2.392811934514545713e-01,6.438272211164595138e-01,5.942278239670810702e-01,4.195204378434874148e-01,5.235910363671815171e-01,5.238597827798188167e-01,3.768450617062716335e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
2.973575634142381144e-02,4.388852782103982442e-01,3.811222273436022379e-01,2.197574365850202271e-01,6.078698837500822183e-01,6.098128689271531400e-01,4.379669457551760292e-01,5.168409815788581607e-01,4.919439898239507669e-01,3.914636174997271900e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
7.592016226850374638e-02,4.923964206465367699e-01,3.878691480930442359e-01,2.388788567017618159e-01,6.018646753130871829e-01,5.340118217647469301e-01,4.580037695875769921e-01,5.192775922838238634e-01,4.985899532270298140e-01,4.023763490729856951e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.084873784026667565e-01,4.676099951879054140e-01,5.778482092889553057e-01,5.046849275380068667e-01,4.012877286461996040e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.359089175424976481e-01,4.315326028723648899e-01,3.759430526246724802e-01,3.045728683517290869e-01,7.325707330060927669e-01,6.365408876715511477e-01,4.301738003475049088e-01,6.288549427523117963e-01,5.034723247512155053e-01,3.814805993579057919e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.053770318409349760e-02,4.773022361506507605e-01,3.650924371512396793e-01,2.196714205872186410e-01,6.026681438617863540e-01,5.252602439947394730e-01,4.445102579051035119e-01,4.435962206321945600e-01,5.112208783341974927e-01,3.904199164784061260e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.277069241834133950e-01,4.263014441942299948e-01,3.534017261024135492e-01,2.851578070552778787e-01,7.102562110405148399e-01,6.567077838318805538e-01,4.399527565467261092e-01,6.041914512349433330e-01,4.957054530358469546e-01,3.905495673378898691e-01
8.871973327385408725e-02,4.300084318894920044e-01,3.183263150635700645e-01,2.599462752810758892e-01,6.905830611669885322e-01,6.620694274020851866e-01,4.650637506574137325e-01,6.329261251344654449e-01,4.940644807866202415e-01,4.010791950993488619e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.635015217175664504e-02,4.836324730355522350e-01,3.698495960678922501e-01,2.287894589383466792e-01,6.106502004243413717e-01,5.867358747901734173e-01,4.311398702343223199e-01,4.858228192747334195e-01,5.009845761897514516e-01,3.860307921162594025e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
8.790478478305979726e-02,4.725056336391903478e-01,3.685324467614852773e-01,2.420549057297290974e-01,6.802084298228401327e-01,6.815028837538134043e-01,4.445621325700941928e-01,6.410793794688935954e-01,4.944957641724970765e-01,3.894081253248246055e-01
9.039972827742483175e-02,4.440125089952770554e-01,3.622096194876339159e-01,2.470963121860930978e-01,6.418330598580012092e-01,5.017614584089288288e-01,4.424956181866755434e-01,3.633098578343452734e-01,4.942323177641451126e-01,3.818916688936965231e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.332669678750049991e-01,4.334257016543443530e-01,3.687772610265633855e-01,3.130524788567449757e-01,7.160676230018058197e-01,6.118164974296369518e-01,4.751411214382169623e-01,6.230310990995581166e-01,5.054188739429994470e-01,3.915563675745275529e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.966401991503953228e-01,2.036733206108807259e-01,5.847154437053656562e-01,3.262015751965245958e-01,8.494063232747839365e-01,9.764762313369017566e-01,2.068203501025475677e-01,3.898984626459517377e-01,1.830459010153136223e-02,5.187847790167453566e-01
9.319022812590463389e-02,4.774682527208878313e-01,3.655984289630321848e-01,2.354891778317359796e-01,6.140731039660353163e-01,5.387345210771918858e-01,4.625174864887814374e-01,3.875979868337650625e-01,5.016520373980165592e-01,3.646532538346782815e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.277285756800483896e-01,4.417654068943607792e-01,3.917551751647220803e-01,2.627484320605641965e-01,7.377233889150642820e-01,6.631062339902331626e-01,4.261782870264452794e-01,6.460548185137133803e-01,5.274054902781074583e-01,3.828534796057483369e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
